crop_code,crop_name
10008,박하
10009,반하
10010,백지
10011,백하수오
10012,복분자(1년생)
10013,복분자(2년생 이상)
10014,스테비아
10015,오미자(1년)
10016,오미자(2년)
10017,오미자(3년이상)
10018,율무
10019,일천궁
10020,작약(1년)
10021,작약(2년)
10022,작약(3년)
10023,적하수오
10024,지황(재래종)
10025,향부자
10026,홍화
10027,황금
10028,황기
10029,황련
10030,결명자
10031,더위지기(인진쑥)
10032,삼백초
10033,식방풍
10034,어성초
10035,엉겅퀴
11001,1년초(노지)
11002,1년초(절화)
11003,구근류(시설재배)
11004,국화
11005,장미
11006,카네이션(시설재배)
12001,뽕나무
12002,연초(버이리종)
12003,연초(황색종)
12004,차나무(1년생)
12005,차나무(2년생)
12006,차나무(3년생)
12007,차나무(4년생)
12008,차나무(5년생)
12009,차나무(6년생)
12010,차나무(7년이상)
12011,난지형 잔디
12012,한지형 잔디
13001,목초(조성용)
13002,이탈리안라이그라스
13003,청예옥수수
13004,"귀리(사료, 하파용)"
13005,청보리
13006,청예용수수류
13007,케나프
13008,케나프(간척지)
13009,호밀(사료용)
