품목군,작물명,시점,총수입 (원),주산물수량 (kg),농가수취가격 (원/kg),총생산비 (원),총경영비,총중간재비,초기투자비용,보통(무기질)비료비,부산물(유기질)비료비,농약비,수도광열비,기타재료비,소농구비,대농구상각비,영농시설상각비,수리·유지비,기타비용,농기계·시설 임차료,토지임차료,위탁영농비,고용노동비,자가노동비,유동자본 용역비,고정자본 용역비,토지자본 용역비,부가가치 (원),소득 (원),부가가치율 (%),소득률 (%)
식량작물,밀,2020,291715,294,987,365128,233227,170729,25915,29215,10095,8048,11663,1916,84,65126,5991,10883,1793,1661,37876,20028,2933,66636,2876,15072,47318,120986,58488,41.5,20
식량작물,밀,2021,500390,499,1002,395420,271237,191778,28020,31849,26899,7069,16183,3981,168,66649,3432,5583,1942,2605,49386,21786,5682,66248,3574,14768,39593,308612,229152,61.7,45.8
식량작물,밀,2022,491798,498,983,413852,300358,203478,29361,35144,25345,9081,25941,4357,188,63881,4264,4484,1433,467,62566,26538,7309,59060,4162,13772,36500,288320,191440,58.6,38.9
식량작물,밀,2023,426601,444,950,369998,252406,181696,25464,29546,27166,6084,15432,3454,168,62844,3986,4897,2653,1806,38608,25728,4568,61028,3260,14252,39053,244904,174194,,
식량작물,맥주보리,2013,412847,429,953,456265,234565,193361,19072,45996,26488,7962,10844,5495,142,64373,7367,5461,161,3513,19666,11992,6033,117029,2672,10561,91438,219486,178282,53.2,43.2
식량작물,맥주보리,2014,435005,422,1021,412957,220576,176855,18505,40202,14584,7790,14458,5789,69,69651,2246,2880,681,4490,22048,15940,1243,108900,2273,5393,75815,258150,214429,59.3,49.3
식량작물,맥주보리,2015,430896,376,1136,408276,245163,175269,19300,37292,7163,9583,11129,6622,448,72563,3655,2125,5389,11846,34792,19415,3841,103380,2705,7582,49446,255627,185733,59.3,43.1
식량작물,맥주보리,2016,380978,354,1064,363906,220300,171708,22834,35639,15872,10157,11625,3694,352,59860,2294,9278,103,2091,27210,16319,2973,94478,2659,12530,33938,209270,160678,54.9,42.2
식량작물,맥주보리,2017,452278,400,1115,462628,256981,206557,23182,35433,19750,9825,14047,5385,33,84852,1738,12268,42,2230,28108,12170,7916,128870,2680,17065,57033,245720,195297,54.3,43.2
식량작물,맥주보리,2023,390002,328,1156,339912,225599,162662,22948,31287,6210,10968,11768,4258,505,63955,438,7610,2717,6258,34773,20030,1877,87654,2676,11040,12942,227340,164404,,
식량작물,노지풋옥수수,2013,1386851,2852,479,1311904,555106,447735,32861,66741,80954,16228,20307,73642,1458,121907,18239,13128,2270,3828,40157,7329,56057,653411,4125,18751,80511,939116,831745,67.7,60
식량작물,노지풋옥수수,2014,1527410,3259,464,1214188,534141,449986,30403,80932,68298,19054,22254,63877,2733,143679,11158,7173,425,1672,19713,2767,60003,582252,3856,21173,72766,1077424,993269,70.5,65
식량작물,노지풋옥수수,2015,1534920,3114,487,1264254,539939,409998,29959,62368,62309,14679,16678,72324,2329,117104,10752,8958,12538,3758,43765,1609,80809,624843,4055,13207,82210,1124922,994981,73.3,64.8
식량작물,노지풋옥수수,2016,1712013,2358,714,1323597,529898,428536,35944,46813,86711,15981,12828,68509,2178,118022,25590,13551,2409,5389,28821,5367,61785,694138,4398,24674,70488,1283477,1182115,75,69
식량작물,노지풋옥수수,2017,1630328,2904,556,1560182,618041,490986,36335,49987,93835,25868,13213,100599,1335,112842,41437,13516,2019,3984,38113,4949,80009,803374,5068,28251,105448,1139342,1012287,69.9,62.1
식량작물,노지풋옥수수,2018,1703733,3162,537,1722415,690378,529458,38189,44353,95535,30199,26711,76109,2854,140173,51501,17963,5871,6486,55162,6780,92493,849972,5633,28468,147964,1174275,1013355,68.9,59.5
식량작물,노지풋옥수수,2019,1692107,3076,547,1750628,635559,487016,35843,43315,102843,23999,33797,82604,3356,99791,46225,12752,2491,6566,52650,4949,84377,980248,5324,26002,103496,1205091,1056549,71.2,62.4
식량작물,노지풋옥수수,2020,1594683,2899,548,1840174,731258,563067,41105,49240,118815,22983,36263,99109,2473,125218,48333,12118,7410,3902,58523,7779,97987,990476,6355,27825,84260,1031616,863425,64.7,54.1
식량작물,노지풋옥수수,2021,1882077,2962,635,1897835,852439,608289,58743,57376,128797,25852,32335,110283,4556,126085,47896,11461,4904,10220,81965,8283,143681,925730,7554,27507,84605,1273788,1029639,67.7,54.7
식량작물,노지풋옥수수,2022,1748101,2843,606,1986469,890037,647047,68394,87122,132054,27778,48018,100398,3072,128209,38145,9061,4797,8199,81012,12391,141388,956650,7949,28503,103330,1101054,858064,63,49.1
식량작물,노지풋옥수수,2023,1836748,2961,620,2008901,809562,593598,50180,41255,129190,28578,35342,106375,3781,118496,60710,13972,5720,8337,73855,7780,125991,1054432,7234,31015,106659,1243150,1027187,,
식량작물,고구마,2013,2694628,1596,1677,2016491,1127535,727091,261511,48866,48629,19246,35675,141372,3460,105246,43453,15569,4064,16047,93901,5543,284953,713318,14107,29213,132318,1967537,1567093,73,58.2
식량작물,고구마,2014,2729930,1672,1627,1829555,1036370,681249,218178,44701,46898,17789,43624,156719,4235,96985,32917,15794,3409,9320,90234,9888,245679,604032,13427,26191,149535,2048681,1693560,75,62
식량작물,고구마,2015,2832213,1664,1678,2137543,1176824,736018,224434,52657,48244,20929,35980,160454,3695,119832,51572,16128,2093,7902,103291,11311,318302,772312,14487,51417,122503,2096195,1655389,74,58.4
식량작물,고구마,2016,3137942,1671,1865,2200188,1363829,829787,247223,43981,92883,34886,69123,141174,4256,103468,56804,28905,7084,8771,131955,22399,370918,708593,17893,39523,70350,2308157,1774114,73.6,56.5
식량작물,고구마,2017,2878675,1654,1724,2131249,1307266,741688,225953,57007,52396,26364,32786,126837,3567,106169,66215,34506,9888,10381,145621,20025,389551,676384,18302,44608,84690,2136987,1571409,74.2,54.6
식량작물,고구마,2018,3177627,1540,2030,2429141,1391094,801219,260349,58222,58487,29510,32685,132963,3473,120562,73085,24119,7764,29083,139651,25625,395516,807743,18763,44647,166894,2376408,1786533,74.8,56.2
식량작물,고구마,2019,2828803,1588,1731,2403703,1383228,796014,259480,52534,57485,24912,44926,136252,1763,120837,71442,23235,3148,13312,140736,22095,411072,831159,18925,54145,116245,2032790,1445575,71.9,51.1
식량작물,고구마,2020,3456606,1515,2254,2662796,1632174,903406,304192,60566,72413,26389,42042,161101,4261,132465,74898,18937,6143,13025,169769,41819,504155,850061,21676,54508,104378,2553200,1824432,73.9,52.8
식량작물,고구마,2021,3831388,1665,2285,2990256,1826106,1076025,369254,64150,59815,30665,48494,200016,4548,175038,102778,11175,10093,15972,175542,22847,535720,958945,25620,53504,126081,2755362,2005282,71.9,52.3
식량작물,고구마,2022,3235406,1514,2127,3296630,1893799,1154474,353480,82584,61501,35452,72150,204962,3561,218219,85784,26514,10265,11695,172488,42287,512856,1187097,25501,56693,133540,2080932,1341607,64.3,41.5
식량작물,고구마,2023,3626418,1578,2257,2907552,1778973,989747,327750,63859,68476,31804,45147,166691,3677,153793,98624,21037,8891,17253,186280,35989,549705,930625,24845,60253,112856,2636671,1847445,,
식량작물,봄감자,2013,1981289,2418,815,1648135,1008614,760934,202489,75244,127954,23960,24924,141929,1961,127947,22934,11308,284,3922,60828,14404,168526,523843,20554,18158,76966,1220355,972675,61.6,49.1
식량작물,봄감자,2014,1860313,2445,758,1526033,947976,712984,190250,74991,116076,25448,23603,135540,1973,118679,13921,12259,244,5337,50618,9976,169061,471900,7581,18408,80168,1147329,912337,61.7,49
식량작물,봄감자,2015,2281972,2331,976,1612771,943333,693794,185165,70873,121513,28524,22073,130252,2890,105076,15566,11223,639,9428,53830,1317,184964,553389,7989,19664,88396,1588178,1338639,69.6,58.7
식량작물,봄감자,2016,2001364,2354,849,1657613,1065019,759736,199990,56855,141982,33923,18574,116753,2384,123699,27165,36251,2160,9939,43008,15992,236345,489388,9464,29928,63814,1241629,936346,62,46.8
식량작물,봄감자,2017,1965899,2135,916,1818507,1139173,829722,218366,65079,150717,38093,21320,111487,5018,149656,33177,35629,1178,5305,51759,9475,242912,567621,10125,38477,63111,1136177,826725,57.8,42.1
식량작물,봄감자,2018,2142006,2122,1009,1921623,1208717,845934,237033,63200,163604,57896,21017,107680,2650,142404,34730,13779,1942,11260,66232,12423,272868,577362,10612,41507,83425,1296071,933289,60.5,43.6
식량작물,봄감자,2019,1851178,2241,826,1968927,1164388,800462,221825,68142,141989,49622,24812,114119,2479,143221,22399,11147,707,8295,67148,22411,266072,673176,10534,30653,90176,1050716,686790,56.8,37.1
식량작물,봄감자,2020,2039543,2271,898,1880492,1185492,787992,202818,70848,130696,39934,27191,114341,1752,150011,34593,13694,2114,4880,78470,12943,301206,580032,10716,36489,67763,1251551,854051,61.4,41.9
식량작물,봄감자,2021,2010279,2140,940,1999167,1285205,837879,220064,68678,134399,45288,30953,127965,1988,157512,31734,15620,3677,9607,89767,24694,323259,598423,11461,32344,71734,1172400,725074,58.3,36.1
식량작물,봄감자,2022,2535290,2125,1193,2431654,1461335,924683,222926,91082,151599,49882,48346,125847,1813,181164,34573,9685,7765,8523,85005,29343,413781,835679,12566,44360,77713,1610607,1073955,63.5,42.4
식량작물,봄감자,2023,2009263,2102,952,2068460,1305717,850410,226864,65061,147566,54321,27396,108830,2474,160960,36117,17790,3030,9255,83171,21127,341755,638648,9277,41560,73258,1158853,703546,,
식량작물,가을감자,2013,1979412,1878,1054,1689894,1200043,821925,259379,95130,100868,32764,28717,142451,1529,107341,46483,7263,0,10765,122707,880,243766,371984,10092,25622,82153,1157487,779369,58.5,39.4
식량작물,가을감자,2014,1904820,1797,1060,1561131,1095035,703232,242022,106107,74147,40883,23761,98204,1121,104316,10479,2192,0,13578,144976,2647,230602,365904,8890,20295,71007,1201588,809785,63.1,42.5
식량작물,가을감자,2015,2179623,1836,1187,1814309,1177122,800158,261370,101730,97536,56073,19607,114717,1108,126620,17965,3432,0,2475,105739,5120,263630,492577,11077,36892,96641,1379465,1002501,63.3,46
식량작물,가을감자,2016,1908159,1331,1434,1775488,1144765,821530,284178,99234,85113,82516,24234,80405,126,137425,18792,6280,3227,12149,59654,9622,241812,479459,9873,51811,89580,1086630,763394,56.9,40
식량작물,가을감자,2017,2441800,1590,1536,1983914,1223856,882581,342731,87542,85127,77265,12001,74413,81,164027,19890,11190,8314,3137,86197,20310,231632,611599,12308,61425,74726,1559219,1217944,63.9,49.9
식량작물,가을감자,2018,2547389,1835,1388,1823170,1234848,865518,313515,103850,85618,64157,21279,75698,235,152765,30206,9276,8919,1873,98821,12418,256218,420725,12703,47936,106958,1681871,1312541,66,51.5
식량작물,가을감자,2019,1717403,1499,1146,1921475,1286534,946782,318738,119564,85194,50939,26573,75755,0,199353,48416,10885,11365,2024,87290,17571,232867,458948,14380,61940,99674,770621,430870,44.9,25.1
식량작물,가을감자,2020,2182753,1533,1424,2017644,1316887,976914,328780,103687,98692,73061,44585,104142,2775,150237,39431,19959,11566,2958,62994,23360,250660,548543,12852,38656,100706,1205839,865867,55.2,39.7
식량작물,가을감자,2021,2348660,1676,1401,1930452,1346524,907122,266694,107022,105931,62860,32543,105086,365,126586,68523,14262,17249,2670,116298,14138,306295,449260,12832,48238,73598,1441538,1002136,61.4,42.7
식량작물,가을감자,2022,2659175,1583,1680,2339650,1668489,1139590,318074,140291,143697,87484,59214,110967,16,207145,29576,6582,36547,2253,141876,27479,357290,489259,16855,56505,108541,1519585,990686,57.1,37.3
식량작물,가을감자,2023,2303245,1516,1488,2051424,1355100,983340,326957,109368,96723,75748,33318,78907,665,172259,53965,17682,17747,-548,75855,23691,272762,527475,14358,59627,94865,1319905,948145,,
식량작물,참깨,2013,1338444,70,19116,1505910,470054,342515,17174,23644,39050,32334,16269,68316,5323,120372,11095,8938,0,5513,24248,11278,86500,908366,3211,19139,105140,995929,868390,74.4,64.9
식량작물,참깨,2014,1305903,71,18393,1462716,434956,348432,17515,29665,37383,25516,20969,60479,4883,127473,10989,11311,2249,3516,21773,7193,54042,823284,4393,21854,178229,957471,870947,73.3,66.7
식량작물,참깨,2015,1268839,68,18592,1469653,393191,276654,19840,25516,32656,27866,17629,36093,4214,98230,4700,8142,1768,3701,39270,6528,67038,953228,2751,15828,104655,992185,875648,78.2,69
식량작물,참깨,2016,1386796,78,17676,1388333,466408,356406,23765,24132,56665,37145,17556,50844,3289,100061,16278,25377,1294,10358,19774,8465,71406,789006,3495,21772,107651,1030389,920388,74.3,66.4
식량작물,참깨,2017,1178968,67,17436,1321911,465558,377959,31191,23250,52703,39915,19767,53344,2994,99034,31963,21170,2628,5643,26678,1909,53369,734204,3341,28495,90314,801009,713409,67.9,60.5
식량작물,참깨,2018,1148445,68,16890,1731762,502474,387001,25328,21396,35923,36281,11042,51050,4991,151133,28132,21725,0,5696,42586,4283,62908,1027297,3162,45251,153578,761444,645971,66.3,56.2
식량작물,참깨,2019,1170407,72,16330,1794576,506882,390751,44918,25391,51159,39849,16101,42812,2638,143777,13542,7192,3373,1159,32157,15732,67084,1099801,3330,24467,160096,779656,663525,66.6,56.7
식량작물,참깨,2020,1033606,46,22365,1806300,491399,344636,27364,26152,39043,44095,17686,42362,3698,107509,26451,5774,4503,945,29294,21278,95246,1188618,3310,24372,98602,688970,542207,66.7,52.5
식량작물,참깨,2021,1519695,67,22610,2071596,598565,434730,40669,28342,57200,59619,18208,48881,6640,121307,23357,26743,3764,1833,54492,18269,89242,1319717,4402,24249,124662,1084966,921130,71.4,60.6
식량작물,참깨,2022,1807372,77,23537,2322935,638314,451243,59147,46085,56309,61993,34608,58536,4624,102933,20794,3888,2326,5160,52595,18472,110844,1543561,4828,19964,116268,1356129,1169058,75,64.7
식량작물,참깨,2023,1217308,60,20538,1974204,559956,413476,42133,25715,52463,53734,16276,40594,4319,125934,28915,19241,4153,1581,44930,17585,82385,1255350,3683,30777,124438,803833,657353,,
식량작물,엽연초,2013,2125893,231,9203,1923612,1047612,597458,61926,78313,98585,33915,125148,53438,1253,87990,34844,19001,3045,9244,94531,2465,343914,770440,11213,14980,79367,1528435,1078281,71.9,50.7
식량작물,엽연초,2014,2415378,262,9219,2104827,1078232,641162,34621,88171,115741,40866,126031,52179,1520,100902,56025,22785,2321,9115,94525,3943,329487,922020,11282,17388,75905,1774216,1337146,73.5,55.4
식량작물,엽연초,2015,2447874,286,8559,2196613,1119461,676435,59573,82096,113064,41600,131432,55414,1511,113970,48104,26173,3498,6410,91597,8271,336748,972992,13038,16650,74472,1771439,1328413,72.4,54.3
식량작물,엽연초,2016,2613566,318,8213,2243912,1163549,669291,34335,58433,134040,40186,120924,55239,1196,115982,62442,29179,17335,5498,88400,15694,384666,1015198,13978,25950,25237,1944275,1450017,74.4,55.5
식량작물,엽연초,2017,2563827,306,8276,2468353,1184537,727793,48844,82206,174428,43666,107127,63268,3001,107203,47696,26849,23506,13528,87483,2230,353504,1172184,14491,29055,68085,1836034,1379289,71.6,53.8
식량작물,엽연초,2018,2507887,273,9195,2522083,1268972,744083,48779,88835,161529,46186,119544,68287,2712,120251,45725,25249,16988,9092,100661,8288,406848,1056857,15772,27734,152748,1763804,1238915,70.3,49.4
식량작물,엽연초,2023,2755524,342,7836,2556034,1226428,749068,39925,71258,178167,45693,109788,62724,2648,121261,59458,31424,26722,10244,85241,9905,371972,1239567,15576,31818,42644,2006457,1529095,,
식량작물,인삼(4년근),2013,16088062,619,25872,8743289,6667604,4773562,619383,179822,514032,405637,152437,1653244,8209,1027458,69504,137015,6821,69794,760694,11436,1052118,1262239,555220,44688,213538,11314500,9420458,70.3,58.6
식량작물,인삼(4년근),2014,19536153,637,30669,10102972,7883833,5723102,656132,147830,528113,371835,203187,1864622,10128,1311086,463595,152668,13906,109080,965264,25086,1061301,1189188,612179,71575,346197,13813051,11652320,70.7,59.6
식량작물,인삼(4년근),2015,19404212,669,28978,9811856,7654251,5245148,495632,107607,416527,417124,176948,1626134,12623,1604953,246749,129750,11101,75509,1189782,15578,1128234,1330263,583232,72120,171990,14159064,11749961,73,60.6
식량작물,인삼(4년근),2016,17156668,673,25399,9138448,7031828,4848139,628407,74930,496999,558366,152819,914260,7709,1588832,233727,175079,17010,65453,881985,69611,1166641,1489243,520927,69796,26653,12308529,10124839,71.7,59
식량작물,인삼(4년근),2017,17089728,644,26519,9874999,7340591,4811652,695981,81311,559080,744058,239557,657545,2114,1422779,222442,140566,46217,45895,933687,323819,1225538,1596103,569537,79390,289378,12278076,9749137,71.8,57
식량작물,인삼(4년근),2018,20033465,702,28453,9699895,7397526,5230293,741348,111005,517708,657242,159911,833048,2982,1809324,209851,174757,13116,22829,685480,72481,1386443,1354014,537835,93791,316729,14803172,12635939,73.9,63.1
식량작물,인삼(4년근),2019,16614256,656,25281,9996686,7771931,5278184,395970,166520,486811,573138,184358,894613,3080,2067573,312113,166989,27018,20489,1131175,38684,1303401,1435678,539224,93688,156164,11336072,8842325,68.2,53.2
식량작물,인삼(4년근),2020,14607497,613,23834,8022199,5923699,3813475,403399,89433,447371,313236,150131,439330,9648,1529126,348644,59072,24085,13851,733989,7477,1354907,1548422,404593,56644,88841,10794023,8683798,73.9,59.4
식량작물,인삼(4년근),2021,13338603,631,21138,8034262,5798828,3651375,401580,103765,520656,473606,157440,472775,3525,1064746,356039,38957,58286,23111,717376,56840,1350127,1579278,437804,52767,165585,9687228,7539775,72.6,56.5
식량작물,인삼(4년근),2022,15640326,700,22355,10326326,7436727,4369784,389526,102460,541341,563666,181886,541077,9962,1003994,892120,71302,72449,4182,668864,191284,2202613,2066589,554061,41280,227668,11270542,8203600,72.1,52.5
식량작물,인삼(4년근),2023,14722606,648,22590,8590457,6322695,4005320,416776,90898,494051,543831,165428,161007,3003,1654181,349308,80634,46201,-2533,790424,83824,1445661,1622280,431989,75050,138443,10717287,8399911,,
식량작물,들깨,2018,990697,110,8890,1616767,418309,301413,24643,28914,43981,18674,13723,14940,2532,106573,29662,13093,4677,12639,43110,8898,52249,935312,3154,37311,222681,689284,572388,69.6,57.8
식량작물,들깨,2019,885223,101,8747,1507004,352605,260860,8324,19659,31830,14728,25703,27600,2597,101514,23266,4551,1088,3991,29978,5071,52705,994380,2659,29253,128107,624363,532619,70.5,60.2
식량작물,들깨,2020,945943,81,11613,1317746,397057,262557,32490,17980,29275,19903,16009,20284,3972,93859,23508,938,4339,9416,50550,4451,70083,795533,3101,23870,98185,683386,548886,72.2,58
식량작물,들깨,2021,1074571,84,12747,1474167,400717,265109,41812,24410,37630,21228,18818,24769,8470,71104,12759,4004,107,9587,69666,9777,46579,955716,3696,14001,100037,809462,673854,75.3,62.7
식량작물,들깨,2022,980587,78,12574,1410078,462260,298985,48213,30465,39410,22435,22492,26101,2480,89239,15181,1183,1786,4310,66708,9142,83114,840880,3901,19748,83289,681602,518328,69.5,52.9
식량작물,들깨,2023,1052194,70,14108,1324656,390091,245681,45736,18943,30277,21842,19961,27441,9190,64747,9682,-2074,-62,7976,73386,7554,55496,885826,3670,7280,37789,806513,662103,,
노지채소,노지수박,2013,4063778,3841,1058,2872847,1442057,1083120,192938,93901,155478,134278,31896,228886,2840,157922,51117,32466,1398,13314,84063,6287,255273,1317967,11125,12683,89015,2980658,2621721,73.3,64.5
노지채소,노지수박,2014,3483787,3841,907,3023377,1467299,1022396,196288,104353,124891,131657,32891,255333,4110,132434,21499,16760,2180,12260,103765,6186,322692,1420056,12117,14299,109606,2461391,2016488,70.7,57.9
노지채소,노지수박,2015,3616271,4041,889,2557623,1393552,898388,208042,111782,118647,121752,27350,185620,2409,97274,6961,16897,1654,4976,102240,9641,378307,1045966,12076,14196,91833,2717883,2222719,75.2,61.5
노지채소,노지수박,2016,3616550,4294,842,2358213,1413779,831624,205127,93161,122723,138596,19782,133925,984,86219,16704,13916,487,6192,74396,12333,489232,842107,11883,18159,72285,2784925,2202771,77,60.9
노지채소,노지수박,2017,3274787,3876,845,2157394,1308904,830796,182254,73171,122019,154634,21675,151548,1625,67197,16048,40455,170,9889,81512,16816,369891,749298,11147,14453,73592,2443991,1965883,74.6,60
노지채소,노지수박,2018,3650016,4749,769,2796642,1677847,1012239,220341,88812,136659,166077,25503,146041,2128,175350,19484,30138,1705,6757,97766,17454,543632,902458,15716,36149,164472,2637777,1972169,72.3,54
노지채소,노지수박,2019,3519215,4378,804,2612185,1631568,986488,246303,82591,132373,174054,28113,131165,1521,149377,18449,20345,2197,11064,87767,12992,533256,848180,14435,42463,75540,2532727,1887647,72,53.6
노지채소,노지수박,2020,3844725,4273,900,2836090,1991279,1200399,280051,104721,168234,226732,49949,181371,4150,155459,11174,16493,2064,8202,135528,30603,616547,712408,17726,42451,72226,2644326,1853446,68.8,48.2
노지채소,노지수박,2021,4899514,5192,944,3337341,2214891,1301898,316603,110988,167886,189587,49646,238640,4132,196439,9004,16996,1977,3589,140467,30337,738600,979169,18707,50888,73686,3597616,2684623,73.4,54.8
노지채소,노지수박,2022,5003263,4957,1009,3462955,2366919,1408058,341793,120370,172375,212890,69869,248232,1993,201438,17181,18076,3842,1513,140123,30248,786977,948946,19741,56105,71244,3595205,2636344,71.9,52.7
노지채소,노지수박,2023,4129720,4929,824,2881607,2065968,1165756,297357,96502,157189,212920,42652,160309,3043,170003,4465,19422,1893,5277,127111,30956,736868,661955,18524,53288,81874,2963964,2063752,,
노지채소,봄무,2013,1807110,5238,345,1411863,873997,623728,120831,86177,78680,68953,26011,77010,2034,121333,30178,12307,214,20467,62699,2584,164519,362232,5986,14954,154694,1183382,933113,65.5,51.6
노지채소,봄무,2014,1879858,5251,358,1443257,913116,666018,116961,73746,81179,79034,30913,98184,1863,148754,25558,7284,2542,12025,83062,3909,148102,386232,5535,10785,127589,1213840,966742,64.6,51.4
노지채소,봄무,2015,2148010,6280,342,1676080,992749,692843,128952,67745,61423,85499,21027,121958,693,185447,10133,9109,857,19273,98154,17199,165280,506260,6336,29490,141245,1455167,1155261,67.7,53.8
노지채소,봄무,2016,2142655,5625,379,1372177,980625,668133,156669,85066,65011,113514,7506,99205,1056,96372,14707,28530,497,8301,58966,0,245224,276888,8128,15205,91331,1474520,1162030,68.8,54.2
노지채소,봄무,2017,1979395,5687,348,1515098,1032390,690390,136133,90841,74785,135588,13921,98445,475,87184,30611,22407,0,16176,79265,0,246560,362240,7171,20278,93018,1289005,947005,65.1,47.8
노지채소,봄무,2023,2313105,6146,378,1504286,1040001,702690,160730,75850,56382,121787,5014,121679,386,128429,4684,26931,818,7704,76694,7308,245604,348902,8303,22473,84606,1610412,1273104,,
노지채소,노지가을무,2013,2203734,5612,390,1645103,846332,649904,66594,76975,97530,53296,24858,72940,4048,180441,54946,17571,705,7437,54886,1957,132148,654804,5026,31586,107355,1553830,1357402,70.5,61.6
